treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1623,490.3660917663876,1.0367016657663411e-169,0.39128329329084943,0.9153506018834671,True
1624,0.8265145293584041,0.20524992179941598,0.8779813532815711,0.879377000571923,False
1625,319.44763429067075,2.6898665815912428e-151,0.5829200755415355,0.9159035229232786,True
1626,47.8100211889443,1.6259361006167663e-70,0.6126503393572663,0.7687383230835271,True
1629,3.6315432501409095,0.0002241928891984465,0.8076757914267139,0.8164638021803298,True
1630,-23.754413061377537,1.0,0.9108816462247311,0.8776815903191515,False
1631,53.61124197894447,2.943069930711767e-75,0.5880701446149421,0.7495380907093764,True
1632,124.8959903792019,4.9314975031571225e-111,0.6337091509354996,0.8768451078251195,True
1633,344.321835200774,1.6168878777079107e-154,0.2941529479012941,0.8549517002118995,True
1635,-25.637422734631087,1.0,0.8754585317530473,0.8135796471817324,False
1636,33.58702330046204,3.19505080410686e-56,0.8013377286288215,0.8647467708100913,True
1637,17.851035398009383,5.160056433581203e-33,0.8431806357756728,0.8743292083796851,True
1638,-14.559328499284126,1.0,0.8923980618490581,0.8664258833849494,False
1640,73.32201124572872,2.184471072742391e-88,0.761377855191061,0.8806754331080496,True
1642,-66.43902976917948,1.0,0.9794022271813334,0.8291414585282988,False
1643,82.03699340944718,3.873946616255274e-93,0.5059198167836154,0.7497028251183459,True
1644,157.04605994638212,7.834184587891099e-121,0.4423684785674083,0.8185057305291188,True
1645,-40.56012753903327,1.0,0.8753733978062125,0.7546009499265626,False
1646,194.43357230566323,5.51972261961629e-130,0.593909941598644,0.8768175031377643,True
1647,-27.588999431340074,1.0,0.9191874807587821,0.8778260418656773,False
1649,-42.79595880936829,1.0,0.9148177661422718,0.7957059735524226,False
1651,-41.098790212511105,1.0,0.9236708434149468,0.8536862602207929,False
1655,-53.655115803949066,1.0,0.9094983343985455,0.7312648160584381,False
1656,14.952778017536643,1.9307682087666915e-27,0.793994513260137,0.8240403953676725,True
1657,276.2432055743251,4.6824537831627946e-145,0.3229433287203546,0.859217512635261,True
1659,911.0526356580428,2.4467856273513175e-196,0.3520749529451084,0.9344025530084871,True
1661,1070.20987851215,2.928678066112375e-203,0.13161875891087282,0.9225024477408184,True
1662,2.1927319053575975,0.015334392085248796,0.8168335999529309,0.8227013387110746,True
1663,29.54702660662385,3.301448653431222e-51,0.841794421036204,0.8873493599338986,True
1665,-43.253988002274,1.0,0.9312861467402961,0.8512733308935616,False
1666,427.2005824534701,8.74667626374123e-164,0.38020072138191136,0.9061931483499709,True
1670,-40.25453384261276,1.0,0.9444435212204065,0.8704740334656385,False
1671,-40.24606446001333,1.0,0.8634076177785438,0.7323433302603639,False
1673,-55.138038796202785,1.0,0.9011465479802186,0.7419249541802521,False
1676,-6.536385246572475,0.9999999986184536,0.8171542630383813,0.80098588215134,False
1677,-15.100335608857463,1.0,0.8254313314853254,0.782363895735298,False
1681,-37.50009048061229,1.0,0.8975005676537079,0.7804543755997719,False
1683,-44.13151836395087,1.0,0.9028963421315743,0.7987961707713761,False
1684,26.794217206999217,1.820733938713895e-47,0.8570372885397975,0.8936424518665433,True
1690,-57.27622692568635,1.0,0.9106349482554007,0.7548669082557891,False
1691,5.186013715348592,5.703172683201108e-07,0.9012908224048312,0.9075069246276206,True
1693,221.17910581311028,1.633961213569796e-135,0.8178881143350012,0.9326226112215907,True
1696,47.1244169832858,6.400931774879173e-70,0.6001761971144893,0.7543921141183867,True
1697,,,0.8799791458596424,0.9409613458777558,Unknown
1698,-44.81695414594573,1.0,0.8838844895697365,0.7510785642187752,False
1699,490.702286220551,9.6872044391218e-170,0.23486758624114779,0.8924335398431986,True
1703,-63.13313379550936,1.0,0.9476871061703177,0.8025669364719831,False
1706,-27.285561566837686,1.0,0.924546702421555,0.8867110960918312,False
1708,-5.034995421327148,0.9999989268647571,0.8305155563766476,0.8185429244360125,False
1709,-72.44055225685672,1.0,0.9524367788016372,0.7391134568725526,False
1710,-35.6708922058434,1.0,0.8639158081241992,0.7459178119296523,False
1711,-14.397480126165068,1.0,0.9316178830559965,0.9192152171793189,False
1712,-47.32040271879639,1.0,0.8921707085063695,0.7495639162662623,False
1713,-1.9795389585459147,0.9747339331307241,0.8019580616619866,0.7969424337914084,False
1714,-47.33608768489969,1.0,0.8948483580211035,0.7389560874033596,False
1715,-48.36796882607616,1.0,0.903938335710208,0.7532360719857301,False
1716,291.1638379190956,2.5792324169395193e-147,0.5006726300030613,0.8941270483542411,True
1717,-18.669198122933004,1.0,0.8357081259269082,0.7767095288147426,False
1718,-54.677318676770035,1.0,0.9476871061703177,0.7974551184853014,False
