treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1492,-21.559972640822597,3.516061087876497e-39,0.8762567710231642,0.8220082437545879,True
1493,72.78277045289578,8.954181576192888e-88,0.7555712290062171,0.8744810414688463,True
1495,-42.89458421173531,9.196476817078169e-66,0.9024960046199896,0.7705090910831749,True
1497,-21.00274274771083,2.964137542301859e-38,0.8458635279360409,0.8001653700155394,True
1499,-33.97668718617772,2.232362760604853e-56,0.9351674600713158,0.8815751428796377,True
1500,-12.854613680315493,7.894988485760328e-23,0.8163783767825364,0.7774668605388796,True
1501,-53.71453610145999,4.895463728091561e-75,0.9208406072648927,0.7565096493711968,True
1502,-30.02085699331999,1.5985080873809012e-51,0.8503233459775302,0.7611415270258027,True
1503,-28.89831873786053,4.742634076417149e-50,0.921291615619601,0.8777817113704437,True
1505,-36.42685955288846,3.7550984604988167e-59,0.8849122783746728,0.7748667778640833,True
1506,468.4824057664313,1.8999135065331157e-167,0.33669235150828547,0.9051298735954522,True
1507,-61.95216722414886,5.386558021710107e-81,0.9445949613283621,0.7577080545670465,True
1508,1119.1961159749626,6.97545415965158e-205,0.27978971575844924,0.9333403284906564,True
1512,-0.28530542723771296,0.7760061947374637,0.8102579993456298,0.8095791316917649,False
1513,-65.29502432058636,3.3515305128766696e-83,0.9756156900603402,0.795428617304434,True
1514,-50.01631094147678,4.454769973036653e-72,0.9431312003344748,0.8353792602157659,True
1515,-56.690934672918175,2.7756042181229286e-77,0.9243080363204219,0.737834228491389,True
1516,-52.007426224874834,1.0748562289136241e-73,0.9499705079599623,0.795809850557903,True
1517,-31.565970065915216,1.770333735196636e-53,0.8708855703371743,0.7853459265545202,True
1518,-0.5983208838369706,0.5509922708555555,0.8760316016289655,0.8750024481323605,False
1519,12.345144585307517,9.431983997006701e-22,0.7640673412562102,0.7981770841244683,True
1520,8.549587345200761,1.5728209069610306e-13,0.7748528620945111,0.7973615239820223,True
1521,-73.30993256603658,4.4394875043697236e-88,0.9573456871170296,0.7379637543603156,True
1523,74.1148193329341,1.5352174365633283e-88,0.7128088191220104,0.8583094654149036,True
1525,-45.07157184066246,8.665507900245516e-68,0.9582745009967366,0.8849645656307996,True
1526,391.6167821971922,9.549142321396377e-160,0.6630668142274301,0.9282848547138722,True
1531,-18.637041646439947,3.817520657243212e-34,0.8671637020462328,0.8238549410395264,True
1532,-61.62202955994908,9.021774539557364e-81,0.9386617851497308,0.7453516200442416,True
1535,116.32335617398134,1.0734461435485818e-107,0.43306439275986974,0.7791168972919766,True
1536,-12.868854633749812,7.368766565069652e-23,0.7767642810982778,0.7377400037910458,True
1537,334.17679413090826,6.229520784854231e-153,0.3397614635682598,0.8882329756711113,True
1540,13.698715633990894,1.3722883038626586e-24,0.7584526731901896,0.7959679910234082,True
1541,-52.26754872085802,6.6727274652654825e-74,0.93858801571843,0.79904724518416,True
1542,87.6556078022485,1.2002735234205306e-95,0.9067461464939106,0.9400125881986341,True
1543,-5.625291280904846,1.7214544164699928e-07,0.7820105972681058,0.7632983421995257,True
1544,109.78873309691556,3.14516581476979e-105,0.725149040999547,0.8876356724221677,True
1545,28.907186873557297,4.615422882138279e-50,0.7275058129009587,0.8047093794097457,True
1547,62.83117635865242,1.3817746112939336e-81,0.8635333967926976,0.9214967489052129,True
1548,611.868334364811,6.341622728077316e-179,0.2780799529631009,0.9100543210639295,True
1549,116.73276816858301,7.599808333267472e-108,0.7708411900449575,0.9074453339595533,True
1550,-46.20925760695054,8.206348592480663e-69,0.9317749778300307,0.8529879139163232,True
1552,-86.16147008319074,6.44175562920163e-95,0.9653704739826874,0.7238534407669424,True
1554,12.414210047458,6.729035755747494e-22,0.805229267769547,0.8346463375079748,True
1556,28.884247859140256,4.951778178802555e-50,0.8409804830510319,0.8859132673392568,True
1560,-45.69341717055425,2.3735941290854094e-68,0.8953887922897513,0.7525535337513358,True
1562,-42.787653347123566,1.1627833739118708e-65,0.9207801329977414,0.8131455321020618,True
1563,-17.251869949153058,1.3427043373701355e-31,0.8254802474111751,0.7675051112189571,True
1564,-55.83264376794841,1.2010951498197497e-76,0.9645934194052446,0.8925870929565555,True
1565,-32.11759919091446,3.705092507085496e-54,0.9379091503269126,0.8848485402287426,True
1566,-29.750625164156897,3.5815938240462605e-51,0.9377410035139703,0.8939966876717068,True
1568,42.387108890447195,2.8129178546164292e-65,0.7956138445648226,0.8650249055986099,True
1573,-55.135148874620675,4.012426012733123e-76,0.9335815609988597,0.7904071260855288,True
1574,44.28919955666032,4.5232661921270016e-67,0.7397819544952707,0.8296761212964295,True
1576,199.8793296240786,7.215547227677707e-131,0.6012660236006999,0.8865228902579674,True
1577,-73.84777288335708,2.180908141470228e-88,0.9455709913279083,0.7307765404838907,True
1578,423.53894815532703,4.099986368761559e-163,0.3578617713231658,0.9072434712496361,True
1579,-55.758012592016826,1.3656275659138133e-76,0.9460950192622367,0.79849443451396,True
1580,121.70732846240357,1.2555358146959453e-109,0.8009596484419588,0.9170121347351116,True
1581,-1.6166421640544304,0.10913777297582503,0.8180641067872878,0.8146255482444686,False
1582,16.472111704296335,4.053039166713207e-30,0.869282307851764,0.8935263550513788,True
1584,54.47246258538871,1.279035930313943e-75,0.8239631489859149,0.8938665670647435,True
1586,500.7409570899257,2.6113636224173222e-170,0.6743063808788333,0.9323228376228535,True
1588,494.26823357625324,9.463178720283992e-170,0.3495544664768922,0.9031875854054127,True
1589,70.14930731391426,3.211386038737305e-86,0.5925422532039546,0.7999167401064163,True
1590,19.829954516443134,2.9679720272610533e-36,0.7522055865211826,0.8009525313973478,True
1591,-11.329258263312393,1.4166438559556009e-19,0.7996462676367107,0.7675148902942714,True
1592,569.3241058818276,7.940907569215808e-176,0.39358696589532316,0.9198921296804514,True
1593,-32.093276707817445,3.9677591693503367e-54,0.911174900428767,0.8359572582266107,True
1594,-45.49259592977844,3.599658006133895e-68,0.891712406097845,0.7502604099130682,True
1595,108.34292782717523,1.1559758407955222e-104,0.41894613510512513,0.767053232829971,True
1596,27.572205548076212,2.9830617958931867e-48,0.7009483668683236,0.7828263428584482,True
1597,129.73235126345742,2.3461365863801344e-112,0.6358464888408994,0.8584033756994797,True
1599,1080.7699775736903,2.2160015340437887e-203,0.2391987682970486,0.9306357406166172,True
1600,492.12203120183455,1.4556633272853232e-169,0.2228323689649475,0.8965787856092582,True
1602,81.6338585926086,1.2529403873245473e-92,0.8785521564474839,0.9321504958751007,True
1604,-0.23224475268530595,0.8168273398136991,0.8920421617285471,0.8916753426508144,False
1605,65.43420536864956,2.7273835450033723e-83,0.7899626900585922,0.887888404288684,True
1606,-31.7427364743,1.0698775480213632e-53,0.9042799508203218,0.8171007086728891,True
1607,-43.19771469981658,4.7430015537173636e-66,0.8675990927631919,0.742445688626804,True
1608,265.0020484049479,5.692583349733512e-143,0.7950756982061175,0.9331070892479404,True
1609,14.022025772743024,2.9666209932393757e-25,0.8381131561829444,0.860308507237436,True
1610,-18.289437677127832,1.625042124094939e-33,0.9112156074193356,0.8840517925068583,True
1612,201.05565422985572,4.041949122555497e-131,0.628942017705583,0.8961058198637585,True
1613,-14.258949024077324,9.729728199924148e-26,0.7880566797028085,0.7492590477573722,True
1614,120.0914302513943,4.673772167653246e-109,0.5570390224935111,0.8290889040356135,True
1615,-39.86453953873633,8.761446897884324e-63,0.9084764468484934,0.8089372513685642,True
1616,-52.070075703807014,9.58067241035499e-74,0.9237745103535335,0.7567428373479264,True
1617,-59.88515676384486,1.4215208926726702e-79,0.9778781631428479,0.8783605153699305,True
1618,71.68544947038454,3.9187048171489507e-87,0.8168270691788244,0.90133976672356,True
1621,35.34669041047346,5.98882698264231e-58,0.8864325951307772,0.9182733373658136,True
1622,150.95040680895866,7.764195851567915e-119,0.6632248189437755,0.8912254279107321,True
1623,490.3660917663876,2.0734033315326822e-169,0.39128329329084943,0.9153506018834671,True
1624,0.8265145293584041,0.41049984359883196,0.8779813532815711,0.879377000571923,False
1625,319.44763429067075,5.3797331631824856e-151,0.5829200755415355,0.9159035229232786,True
1626,47.8100211889443,3.2518722012335327e-70,0.6126503393572663,0.7687383230835271,True
1629,3.6315432501409095,0.000448385778396893,0.8076757914267139,0.8164638021803298,True
1630,-23.754413061377537,1.1157742796614993e-42,0.9108816462247311,0.8776815903191515,True
1631,53.61124197894447,5.886139861423534e-75,0.5880701446149421,0.7495380907093764,True
1632,124.8959903792019,9.862995006314245e-111,0.6337091509354996,0.8768451078251195,True
1633,344.321835200774,3.2337757554158214e-154,0.2941529479012941,0.8549517002118995,True
1635,-25.637422734631087,1.667523539895069e-45,0.8754585317530473,0.8135796471817324,True
1636,33.58702330046204,6.39010160821372e-56,0.8013377286288215,0.8647467708100913,True
1637,17.851035398009383,1.0320112867162406e-32,0.8431806357756728,0.8743292083796851,True
1638,-14.559328499284126,2.389777312206834e-26,0.8923980618490581,0.8664258833849494,True
1640,73.32201124572872,4.368942145484782e-88,0.761377855191061,0.8806754331080496,True
1642,-66.43902976917948,6.236841532739032e-84,0.9794022271813334,0.8291414585282988,True
1643,82.03699340944718,7.747893232510547e-93,0.5059198167836154,0.7497028251183459,True
1644,157.04605994638212,1.5668369175782198e-120,0.4423684785674083,0.8185057305291188,True
1645,-40.56012753903327,1.7430920405800744e-63,0.8753733978062125,0.7546009499265626,True
1646,194.43357230566323,1.103944523923258e-129,0.593909941598644,0.8768175031377643,True
1647,-27.588999431340074,2.827922175868241e-48,0.9191874807587821,0.8778260418656773,True
1649,-42.79595880936829,1.1417674955686243e-65,0.9148177661422718,0.7957059735524226,True
1651,-41.098790212511105,5.076486226520001e-64,0.9236708434149468,0.8536862602207929,True
1655,-53.655115803949066,5.442740911056884e-75,0.9094983343985455,0.7312648160584381,True
1656,14.952778017536643,3.861536417533383e-27,0.793994513260137,0.8240403953676725,True
1657,276.2432055743251,9.364907566325589e-145,0.3229433287203546,0.859217512635261,True
1659,911.0526356580428,4.893571254702635e-196,0.3520749529451084,0.9344025530084871,True
1661,1070.20987851215,5.85735613222475e-203,0.13161875891087282,0.9225024477408184,True
1662,2.1927319053575975,0.030668784170497593,0.8168335999529309,0.8227013387110746,True
1663,29.54702660662385,6.602897306862445e-51,0.841794421036204,0.8873493599338986,True
1665,-43.253988002274,4.19632290392026e-66,0.9312861467402961,0.8512733308935616,True
1666,427.2005824534701,1.749335252748246e-163,0.38020072138191136,0.9061931483499709,True
1670,-40.25453384261276,3.532492938428519e-63,0.9444435212204065,0.8704740334656385,True
1671,-40.24606446001333,3.602569779741931e-63,0.8634076177785438,0.7323433302603639,True
1673,-55.138038796202785,3.992306400175725e-76,0.9011465479802186,0.7419249541802521,True
1676,-6.536385246572475,2.7630929245791507e-09,0.8171542630383813,0.80098588215134,True
1677,-15.100335608857463,1.9587697632445306e-27,0.8254313314853254,0.782363895735298,True
1681,-37.50009048061229,2.568705407012918e-60,0.8975005676537079,0.7804543755997719,True
1683,-44.13151836395087,6.331107690685006e-67,0.9028963421315743,0.7987961707713761,True
1684,26.794217206999217,3.64146787742779e-47,0.8570372885397975,0.8936424518665433,True
1690,-57.27622692568635,1.034372787972292e-77,0.9106349482554007,0.7548669082557891,True
1691,5.186013715348592,1.1406345366402217e-06,0.9012908224048312,0.9075069246276206,True
1693,221.17910581311028,3.267922427139592e-135,0.8178881143350012,0.9326226112215907,True
1696,47.1244169832858,1.2801863549758346e-69,0.6001761971144893,0.7543921141183867,True
1697,,,0.8799791458596424,0.9409613458777558,Unknown
1698,-44.81695414594573,1.4794583249139708e-67,0.8838844895697365,0.7510785642187752,True
1699,490.702286220551,1.93744088782436e-169,0.23486758624114779,0.8924335398431986,True
1703,-63.13313379550936,8.695076179216152e-82,0.9476871061703177,0.8025669364719831,True
1706,-27.285561566837686,7.451584327900192e-48,0.924546702421555,0.8867110960918312,True
1708,-5.034995421327148,2.1462704856504684e-06,0.8305155563766476,0.8185429244360125,True
1709,-72.44055225685672,1.4156773651692225e-87,0.9524367788016372,0.7391134568725526,True
1710,-35.6708922058434,2.588702514880564e-58,0.8639158081241992,0.7459178119296523,True
1711,-14.397480126165068,5.0853539595575215e-26,0.9316178830559965,0.9192152171793189,True
1712,-47.32040271879639,8.63657851440605e-70,0.8921707085063695,0.7495639162662623,True
1713,-1.9795389585459147,0.050532133738551824,0.8019580616619866,0.7969424337914084,False
1714,-47.33608768489969,8.369315157970203e-70,0.8948483580211035,0.7389560874033596,True
1715,-48.36796882607616,1.0803352879433739e-70,0.903938335710208,0.7532360719857301,True
1716,291.1638379190956,5.158464833879039e-147,0.5006726300030613,0.8941270483542411,True
1717,-18.669198122933004,3.341316827330396e-34,0.8357081259269082,0.7767095288147426,True
1718,-54.677318676770035,8.925519499834711e-76,0.9476871061703177,0.7974551184853014,True
