treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1646,0.593909941598644,0.843919751509638,0.2500098099109941,5.832382011179227e-112,gray,No
1647,0.9191874807587821,0.8156233420917856,-0.10356413866699654,4.917031013461649e-72,gray,No
1648,0.37420006619721546,0.9293472751271752,0.5551472089299597,1.7161669162504017e-187,gray,No
1649,0.9148177661422718,0.7743007061753956,-0.14051705996687625,3.5583256832342996e-78,gray,No
1651,0.9236708434149468,0.7878522676910255,-0.1358185757239213,9.457214162004784e-77,gray,No
1655,0.9094983343985455,0.7468429820396553,-0.16265535235889028,5.177728288066426e-73,gray,No
1656,0.793994513260137,0.8263862079924027,0.03239169473226566,2.8974717026666e-30,gray,No
1657,0.3229433287203546,0.848562442562335,0.5256191138419805,1.6320483890151862e-149,gray,No
1658,0.8792725106992744,0.9132814938075603,0.03400898310828593,4.637838137862887e-55,gray,No
1659,0.3520749529451084,0.9293917727129094,0.577316819767801,4.5720913320909256e-187,gray,No
1662,0.8168335999529309,0.8371208551371487,0.02028725518421781,7.070900918792374e-15,gray,No
1663,0.841794421036204,0.8672405738417551,0.02544615280555107,9.039207158044417e-28,gray,No
1665,0.9312861467402961,0.7888005043451171,-0.14248564239517902,8.014237135746835e-83,gray,No
1666,0.38020072138191136,0.941276385349637,0.5610756639677257,4.0295835883357743e-218,gray,No
1670,0.9444435212204065,0.7985302609147934,-0.14591326030561313,1.365636248271455e-82,gray,No
1671,0.8634076177785438,0.7478784566401788,-0.11552916113836498,6.932928209236048e-56,gray,No
1673,0.9011465479802186,0.7418714591780281,-0.15927508880219055,2.2771453670606988e-73,gray,No
1676,0.8171542630383813,0.8245637164457071,0.0074094534073257945,8.909285829702164e-05,gray,No
1677,0.8254313314853254,0.7568312259828704,-0.06860010550245499,4.059433851674147e-37,gray,No
1681,0.8975005676537079,0.836369900807075,-0.06113066684663293,3.3374757144476217e-52,gray,No
1683,0.9028963421315743,0.7739942911748402,-0.12890205095673413,3.758424787222363e-68,gray,No
1684,0.8570372885397975,0.9404839621138819,0.0834466735740843,1.0072408838313168e-122,gray,No
1690,0.9106349482554007,0.7630122775177027,-0.14762267073769797,3.933884926275005e-64,gray,No
1691,0.9012908224048312,0.9181702335342576,0.01687941112942648,2.0887050644300635e-34,gray,No
1693,0.8178881143350012,0.8937132215138051,0.07582510717880386,2.0191652873562043e-74,gray,No
1696,0.6001761971144893,0.7954568567972155,0.19528065968272612,3.631129646205623e-97,gray,No
1697,0.8799791458596424,0.9299025869266824,0.04992344106703994,1.494063435608775e-78,gray,No
1698,0.8838844895697365,0.7497130655003121,-0.1341714240694244,3.361319745731739e-60,gray,No
1699,0.23486758624114779,0.9018378475401638,0.666970261299016,2.09660653898177e-176,gray,No
1701,0.759801620592436,0.9094946162796252,0.1496929956871893,1.6455938424710696e-109,gray,No
1703,0.9476871061703177,0.7998179232734723,-0.14786918289684536,3.0359403932198247e-77,gray,No
1706,0.924546702421555,0.8680223588776853,-0.056524343543869704,1.1582997638900259e-58,gray,No
1708,0.8305155563766476,0.8648929714555371,0.03437741507888947,4.3391203184136546e-41,gray,No
1709,0.9524367788016372,0.7481329293794335,-0.2043038494222037,1.8516839627151298e-81,gray,No
1710,0.8639158081241992,0.7441925300264073,-0.11972327809779193,1.3951497259836752e-61,gray,No
1712,0.8921707085063695,0.7478346086710124,-0.1443360998353571,2.4038760411817806e-68,gray,No
1713,0.8019580616619866,0.8227186697638477,0.02076060810186109,1.0123996453439651e-19,gray,No
1714,0.8948483580211035,0.7454305858099943,-0.1494177722111092,8.881940607902231e-69,gray,No
1715,0.903938335710208,0.7537385233119381,-0.15019981239826985,1.231119043837743e-72,gray,No
1716,0.5006726300030613,0.8511730880883667,0.3505004580853054,7.286639323963518e-130,gray,No
1717,0.8357081259269082,0.7706841695109451,-0.06502395641596315,4.9478145206312815e-46,gray,No
1718,0.9476871061703177,0.8009586857719211,-0.14672842039839662,1.1022178042186922e-79,gray,No
