treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1663,0.841794421036204,0.901939899894015,0.06014547885781096,5.571225574540528e-72,gray,No
1665,0.9312861467402961,0.8380914816972118,-0.09319466504308427,3.6344673984986453e-65,gray,No
1666,0.38020072138191136,0.9345058936036916,0.5543051722217802,1.372246593527882e-199,gray,No
1670,0.9444435212204065,0.8487834685613171,-0.09566005265908939,1.6075503132090695e-73,gray,No
1671,0.8634076177785438,0.7418536063388583,-0.12155401143968547,1.553669495515177e-64,gray,No
1673,0.9011465479802186,0.7474120745641667,-0.15373447341605195,1.1993275516055566e-69,gray,No
1676,0.8171542630383813,0.7853729164570018,-0.031781346581379544,5.2765547337029884e-17,gray,No
1677,0.8254313314853254,0.7577719571930526,-0.06765937429227287,2.7427917890154862e-43,gray,No
1681,0.8975005676537079,0.7593698360387136,-0.13813073161499434,2.3493773991299848e-73,gray,No
1683,0.9028963421315743,0.7830013863930507,-0.1198949557385236,2.451748134512474e-64,gray,No
1684,0.8570372885397975,0.9180602483169743,0.061022959777176755,4.743780247890961e-80,gray,No
1690,0.9106349482554007,0.7493589859938905,-0.1612759622615102,7.156469684064687e-71,gray,No
1691,0.9012908224048312,0.9396732314474805,0.038382409042649335,3.1208897380035003e-100,gray,No
1696,0.6001761971144893,0.7688844392904919,0.16870824217600255,5.151336346709832e-73,gray,No
1698,0.8838844895697365,0.7400386530840509,-0.1438458364856856,2.0296212460637666e-64,gray,No
1699,0.23486758624114779,0.908400857520057,0.6735332712789092,5.180882415521703e-176,gray,No
1703,0.9476871061703177,0.790661143696555,-0.15702596247376266,5.762683677367271e-75,gray,No
1706,0.924546702421555,0.9115978007392749,-0.012948901682280134,3.445872903202898e-23,gray,No
1708,0.8305155563766476,0.80998463338448,-0.020530922992167633,1.49011163951382e-14,gray,No
1709,0.9524367788016372,0.7232934632626024,-0.2291433155390349,1.0640895854192163e-84,gray,No
1710,0.8639158081241992,0.7396658320552499,-0.12424997606894927,1.0773601224727193e-61,gray,No
1712,0.8921707085063695,0.7414630920724729,-0.15070761643389663,2.476428424526215e-58,gray,No
1713,0.8019580616619866,0.7808570612822482,-0.02110100037973839,1.1935903387470656e-11,gray,No
1714,0.8948483580211035,0.726643654837662,-0.1682047031834415,1.4931370170641477e-78,gray,No
1715,0.903938335710208,0.7437990511045899,-0.1601392846056181,2.2318111791853278e-74,gray,No
1716,0.5006726300030613,0.9177913037275833,0.41711867372452205,6.532180579970013e-162,gray,No
1717,0.8357081259269082,0.7541689352178566,-0.08153919070905169,6.872407487813295e-50,gray,No
1718,0.9476871061703177,0.7852404876192665,-0.16244661855105125,1.2795702424267807e-80,gray,No
