Column,Value,Proportion (%)
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.16
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.16
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.16
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.12
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
