treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1590,0.7484460620822432,0.7893398153554524,0.04089375327320921,1.0624965077636123e-24,gray,No
1591,0.8637034399694794,0.7569226054233971,-0.10678083454608234,4.058788236992866e-62,gray,No
1592,0.34757670133548435,0.933860430201483,0.5862837288659987,6.815065579678839e-190,gray,No
1593,0.8571304496829161,0.8276576113789538,-0.0294728383039623,8.520041480180299e-27,gray,No
1594,0.9252817017562741,0.7543248481403763,-0.17095685361589785,3.7051596863723497e-78,gray,No
1595,0.4872248032720903,0.7635274958341978,0.2763026925621075,7.906441284019062e-96,gray,No
1596,0.6221472488168122,0.7682526887010361,0.14610543988422398,1.4315045004641704e-80,gray,No
1597,0.6762944621142389,0.8415076190293175,0.16521315691507854,4.1492271387318586e-94,gray,No
1600,0.36752206431661294,0.9076975559064091,0.5401754915897962,6.134939096087562e-171,gray,No
1604,0.8147239973062661,0.9053103362130134,0.09058633890674728,5.295027290842721e-83,gray,No
1605,0.7938554216063836,0.8973864311112947,0.10353100950491112,2.7872802301884742e-87,gray,No
1606,0.8725040898526545,0.8028068084254916,-0.06969728142716292,6.461115319623077e-50,gray,No
1607,0.8186571861148602,0.7492422513410945,-0.0694149347737657,1.4707194120591852e-43,gray,No
1609,0.8595903061469922,0.8443651750116937,-0.015225131135298442,2.2362671544643892e-14,gray,No
1610,0.8994014384635551,0.8947300797176365,-0.004671358745918619,0.0030832305841250987,gray,No
1612,0.6444067204615217,0.9157090380033711,0.2713023175418494,7.53025411472676e-139,gray,No
1613,0.8588425200677439,0.7447831803178212,-0.11405933974992266,1.1120121508539724e-64,gray,No
1614,0.42719372164456204,0.8270839871828286,0.39989026553826656,7.176915168830614e-118,gray,No
1615,0.8542443230486988,0.7855813679881184,-0.0686629550605804,9.999545220534924e-47,gray,No
1616,0.9324087907959386,0.7546555804545094,-0.1777532103414292,6.17892333347034e-80,gray,No
1617,0.9568122549653851,0.8746262694553925,-0.08218598550999268,2.4831342352483046e-70,gray,No
1618,0.8366857714724709,0.9215960522749649,0.08491028080249396,7.167081434764888e-87,gray,No
1621,0.9110714791737994,0.9346290548121329,0.023557575638333494,5.9535801513481556e-55,gray,No
1622,0.756560923237659,0.9031193600226309,0.14655843678497193,2.5217159279868207e-101,gray,No
1623,0.40630712670449476,0.9317498059427767,0.5254426792382819,3.8350050045684225e-181,gray,No
1624,0.8792757981953596,0.8873207089953264,0.008044910799966831,6.895693428465492e-06,gray,No
1625,0.5387282733517114,0.936331622731798,0.3976033493800867,2.374037152653693e-176,gray,No
1626,0.7442183870069033,0.761143773389977,0.016925386383073615,1.0054434459940354e-06,gray,No
1629,0.9168144518346408,0.8166804697294414,-0.10013398210519942,1.8340367579453553e-65,gray,No
1630,0.8819743452838235,0.868532541179724,-0.013441804104099453,1.8932165842629974e-11,gray,No
1631,0.5967695290619323,0.751043122549867,0.1542735934879348,3.045083287229226e-73,gray,No
1632,0.6701053255594053,0.8687638144000309,0.19865848884062565,2.0814873302272997e-104,gray,No
1633,0.3215927586272279,0.8352824335714398,0.5136896749442119,1.2880971409130015e-140,gray,No
1635,0.8616390393524105,0.8013294960433123,-0.06030954330909821,1.1690057731843264e-41,gray,No
1636,0.759935868847186,0.8445466572625662,0.08461078841538017,4.35002740372368e-64,gray,No
1637,0.8823294245917244,0.8656144231757658,-0.016715001415958608,7.410767038603877e-17,gray,No
1638,0.8647940637188911,0.8467969804516043,-0.017997083267286773,4.870655357002418e-15,gray,No
1640,0.5229045248980632,0.8827563312980875,0.35985180640002434,1.3023884403765467e-130,gray,No
1642,0.9725548673223766,0.8185933102211994,-0.1539615571011772,8.114476371234395e-81,gray,No
1643,0.6246789089153908,0.7455984296963238,0.12091952078093304,6.321327971276363e-68,gray,No
1644,0.5249292056039947,0.8094903910482388,0.28456118544424414,1.7259866845538285e-106,gray,No
1645,0.8623518397889662,0.76268532688943,-0.09966651289953621,1.2134161140628658e-62,gray,No
1646,0.634989838382974,0.8816702377105067,0.24668039932753272,4.5510931144158e-119,gray,No
1647,0.9217580491174353,0.8618810161297206,-0.05987703298771474,5.819307469301925e-54,gray,No
1649,0.8824216271587727,0.7823370925498574,-0.10008453460891531,1.700059457698061e-61,gray,No
1651,0.8938175210578762,0.8324700746007909,-0.06134744645708523,3.9465012910511435e-48,gray,No
1655,0.8643199022955332,0.7490140370701467,-0.11530586522538655,1.289932726885044e-70,gray,No
1656,0.8050075204044737,0.8208471554520738,0.01583963504760011,9.655989284767359e-11,gray,No
1657,0.4688107064997434,0.8366073950904083,0.3677966885906649,2.3032624555807706e-129,gray,No
1662,0.8254985237260916,0.8132419663266761,-0.012256557399415446,4.2694528886609733e-07,gray,No
1663,0.8548390366268325,0.8953827035674684,0.040543666940635936,1.6147629699604042e-46,gray,No
1665,0.9169718702933519,0.8331945248440595,-0.08377734544929238,1.0275068823051521e-61,gray,No
1666,0.41478898584123103,0.9237577559393338,0.5089687700981028,2.9932254330692704e-170,gray,No
1670,0.9472000843553415,0.8537831962862102,-0.09341688806913129,8.925063198034187e-72,gray,No
1671,0.8911384182695613,0.7458600569292045,-0.14527836134035677,1.4047553958691895e-74,gray,No
1673,0.9159195677041556,0.7459032715504296,-0.17001629615372604,2.920086761102227e-76,gray,No
1676,0.8411139636002223,0.7908900378864565,-0.05022392571376577,6.848321127703974e-34,gray,No
1677,0.7864051295460801,0.7618302974197956,-0.02457483212628453,2.7678109596668462e-14,gray,No
1681,0.8487084278034182,0.7749804455848934,-0.07372798221852472,2.960829297671917e-44,gray,No
1683,0.8062125790424902,0.7911531970831094,-0.015059381959380835,1.9157059531143607e-07,gray,No
1684,0.8633296286334324,0.9144320445404824,0.05110241590705,4.150263269241453e-65,gray,No
1690,0.8938127601360196,0.7571588898684974,-0.13665387026752218,1.41577413279769e-74,gray,No
1691,0.9011015761550983,0.9243152180165062,0.02321364186140784,5.561126143148749e-40,gray,No
1696,0.5204811575925561,0.7546000559554862,0.2341188983629301,3.3049422041520517e-90,gray,No
1698,0.885306191621838,0.7508895101857823,-0.13441668143605567,1.8816998718019678e-72,gray,No
1699,0.32423489182910536,0.9009883189089737,0.5767534270798683,4.77649960490376e-167,gray,No
1703,0.9162897601249891,0.7868078626341457,-0.12948189749084338,7.155869896261139e-69,gray,No
1706,0.8802059739071479,0.904685131364633,0.02447915745748508,3.853896024166616e-33,gray,No
1708,0.821916210272269,0.8055193294232785,-0.01639688084899049,7.58164668720662e-11,gray,No
1709,0.9390174220117793,0.7411319280429035,-0.19788549396887578,5.755470169045677e-90,gray,No
1710,0.9262502886886554,0.7482860513500885,-0.17796423733856692,5.7040596312484584e-83,gray,No
1711,0.943749158175518,0.9365806164053911,-0.007168541770126824,6.277964949296113e-19,gray,No
1712,0.8455483031654183,0.7529385277502315,-0.09260977541518678,1.8098334108308804e-49,gray,No
1713,0.7697539561607836,0.7841309949166891,0.014377038755905569,4.317317788502238e-06,gray,No
1714,0.9521326114196129,0.7485213026272696,-0.20361130879234335,3.717153162271381e-94,gray,No
1715,0.8952639257661349,0.7510493155011264,-0.14421461026500848,3.5837125891646006e-69,gray,No
1716,0.6513063183645538,0.9120709334390799,0.2607646150745261,1.0173045297091023e-131,gray,No
1717,0.8844396774785065,0.7625559271787707,-0.12188375029973575,9.900620246623037e-72,gray,No
1718,0.9162897601249891,0.7880134705445697,-0.12827628958041937,4.374917836880926e-72,gray,No
