treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1651,-43.08751592695357,6.03092532597534e-66,0.9236708434149468,0.8416784284150463,True
1655,-65.24467361881976,3.611310652436951e-83,0.9094983343985455,0.7221784074561284,True
1656,16.554989097904844,2.8112943785018357e-30,0.793994513260137,0.8279576604704172,True
1657,274.1334911554424,1.9984748639228848e-144,0.3229433287203546,0.8414998365343906,True
1661,,,0.13161875891087282,0.9456389745575134,Unknown
1662,0.4103760883909411,0.6824168640968001,0.8168335999529309,0.8175891750052393,False
1663,37.96040652220959,8.297188435723424e-61,0.841794421036204,0.8951802669791892,True
1665,-40.06207475067561,5.525052937550254e-63,0.9312861467402961,0.8336267404177307,True
1666,554.944447314793,9.986772574924607e-175,0.38020072138191136,0.9229569496568084,True
1670,-51.531570981379026,2.5859291174251823e-73,0.9444435212204065,0.8602391191087942,True
1671,-42.57300540500968,1.8650683712299408e-65,0.8634076177785438,0.7336241673319707,True
1673,-53.10744076711652,1.4530254511536167e-74,0.9011465479802186,0.7405421276401405,True
1676,-10.56411005990209,6.455005042015439e-18,0.8171542630383813,0.7921324010257461,True
1677,-20.350241220709783,3.768228910184399e-37,0.8254313314853254,0.7620275799409637,True
1681,-43.660312560779495,1.740555915470838e-66,0.8975005676537079,0.772247103499017,True
1683,-43.34866696458405,3.416075657187249e-66,0.9028963421315743,0.7926430797738447,True
1684,55.5001214971992,2.130768641142513e-76,0.8570372885397975,0.9127329001771318,True
1690,-54.05902465234514,2.654025311158664e-75,0.9106349482554007,0.7454513320495285,True
1691,24.49263844286313,8.340905337885849e-44,0.9012908224048312,0.9235438388976411,True
1696,51.41531918097606,3.2081699873540906e-73,0.6001761971144893,0.7617260852427293,True
1698,-41.967175679138364,7.159669569332836e-65,0.8838844895697365,0.7527039169659518,True
1699,518.3881425827511,8.47768183473335e-172,0.23486758624114779,0.8978049981154795,True
1703,-62.90152752784604,1.2401871507485015e-81,0.9476871061703177,0.7904090745883734,True
1706,-20.411311155911353,2.963849022549608e-37,0.924546702421555,0.9030843773132401,True
1708,-8.251061597766002,6.936019328635903e-13,0.8305155563766476,0.8098890809302872,True
1709,-81.57650807527448,1.3418634385930005e-92,0.9524367788016372,0.7240694703541538,True
1710,-38.187501544313996,4.772155230697007e-61,0.8639158081241992,0.7429005100159429,True
1711,16.107619582592218,2.0463925624889192e-29,0.9316178830559965,0.9383483596187377,True
1712,-41.62522308456589,1.5416192092815086e-64,0.8921707085063695,0.7462436176017547,True
1713,-4.2919733549872054,4.1313232532841814e-05,0.8019580616619866,0.7898375159278808,True
1714,-52.86765148658715,2.2401748969723055e-74,0.8948483580211035,0.7238461462644317,True
1715,-47.294489565000276,9.09714199451726e-70,0.903938335710208,0.7448800348597936,True
1716,377.30972026219894,3.7937624091973425e-158,0.5006726300030613,0.9113132976392118,True
1717,-26.133943784948634,3.1803365607677568e-46,0.8357081259269082,0.7594821654177466,True
1718,-70.06738818018887,3.5970688736530326e-86,0.9476871061703177,0.7909215434203789,True
