treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1607,0.8675990927631919,0.7370298507991383,-0.13056924196405362,6.566999029489713e-64,gray,No
1608,0.7950756982061175,0.9279834468335405,0.13290774862742305,1.9361608469706302e-132,gray,No
1609,0.8381131561829444,0.8570373423209021,0.018924186137957766,8.620586393511251e-20,gray,No
1610,0.9112156074193356,0.8756405103174846,-0.03557509710185103,1.3518454780673539e-41,gray,No
1612,0.628942017705583,0.8517390413382153,0.22279702363263232,1.5123797382411424e-106,gray,No
1613,0.7880566797028085,0.7610720793466252,-0.02698460035618322,3.183185243460948e-12,gray,No
1614,0.5570390224935111,0.8854854294879226,0.3284464069944115,4.115603103423832e-136,gray,No
1615,0.9084764468484934,0.8067275615332902,-0.10174888531520321,1.0452849458014217e-64,gray,No
1616,0.9237745103535335,0.7745267938744622,-0.1492477164790713,4.1922320213228326e-73,gray,No
1617,0.9778781631428479,0.9228301194928124,-0.05504804365003557,4.121116084687121e-91,gray,No
1618,0.8168270691788244,0.9310780697016199,0.11425100052279547,2.5333496779280416e-138,gray,No
1621,0.8864325951307772,0.9308943837131,0.04446178858232275,8.160502191751156e-99,gray,No
1622,0.6632248189437755,0.9085610766302543,0.24533625768647882,3.8853628384009855e-137,gray,No
1623,0.39128329329084943,0.8980655416488125,0.506782248357963,4.125412432191853e-157,gray,No
1624,0.8779813532815711,0.8878083741551754,0.00982702087360432,1.0851715536048562e-09,gray,No
1625,0.5829200755415355,0.9341814633462195,0.3512613878046841,1.5605613804423627e-194,gray,No
1626,0.6126503393572663,0.7720786063177211,0.15942826696045476,5.916992952412027e-72,gray,No
1629,0.8076757914267139,0.8484706133977337,0.0407948219710198,1.594057502116022e-35,gray,No
1630,0.9108816462247311,0.8308732987301335,-0.08000834749459762,3.3926238753671925e-62,gray,No
1631,0.5880701446149421,0.7636063915731759,0.17553624695823378,1.5442321083588612e-81,gray,No
1632,0.6337091509354996,0.878972686364556,0.24526353542905643,2.1867480272518156e-121,gray,No
1633,0.2941529479012941,0.9069061872183204,0.6127532393170263,5.3827022666951294e-173,gray,No
1635,0.8754585317530473,0.8100902276752473,-0.06536830407780003,6.59004309076774e-45,gray,No
1636,0.8013377286288215,0.8247093218240054,0.023371593195183893,9.504113978326388e-17,gray,No
1637,0.8431806357756728,0.8123250827634095,-0.03085555301226328,4.889079425437691e-24,gray,No
1638,0.8923980618490581,0.8052252327573477,-0.08717282909171042,6.01210445561656e-58,gray,No
1640,0.761377855191061,0.8591998554629316,0.0978220002718706,1.160331487831109e-70,gray,No
1642,0.9794022271813334,0.8884003473819662,-0.09100187979936725,2.6856508350105624e-77,gray,No
1643,0.5059198167836154,0.7329704529529083,0.22705063616929289,3.9871956001284845e-94,gray,No
1644,0.4423684785674083,0.8259670371635532,0.38359855859614495,4.216599156098502e-126,gray,No
1645,0.8753733978062125,0.7665670176720407,-0.10880638013417177,5.192219467421426e-62,gray,No
1646,0.593909941598644,0.8379002910209146,0.2439903494222706,2.205357186251926e-106,gray,No
1647,0.9191874807587821,0.7953766846544199,-0.12381079610436219,9.77080924220666e-69,gray,No
1648,0.37420006619721546,0.9166292708248222,0.5424292046276067,2.145719195784827e-175,gray,No
1649,0.9148177661422718,0.767773540360229,-0.1470442257820428,2.1055435510849708e-69,gray,No
1651,0.9236708434149468,0.7871504567189642,-0.13652038669598254,3.3727933013707e-73,gray,No
1655,0.9094983343985455,0.7742376731726486,-0.13526066122589697,9.07518657346524e-68,gray,No
1656,0.793994513260137,0.8585785254313167,0.0645840121711797,5.295707146564439e-56,gray,No
1657,0.3229433287203546,0.8076139603351706,0.48467063161481605,4.4712700655251585e-138,gray,No
1658,0.8792725106992744,0.9307530824028197,0.051480571703545364,1.5040924790239935e-102,gray,No
1659,0.3520749529451084,0.8980905809982306,0.5460156280531222,4.1049714147096106e-159,gray,No
1662,0.8168335999529309,0.8394987194728087,0.02266511951987782,6.576484867835995e-20,gray,No
1663,0.841794421036204,0.8682499157190965,0.026455494682892433,1.8742610053496515e-28,gray,No
1665,0.9312861467402961,0.8094176895613581,-0.12186845717893802,1.1145727389890208e-74,gray,No
1666,0.38020072138191136,0.8946143604249391,0.5144136390430278,2.1389175250308993e-154,gray,No
1667,0.667079492899032,0.9287645042873165,0.2616850113882845,1.7000224865629332e-166,gray,No
1670,0.9444435212204065,0.765846492594166,-0.1785970286262405,8.5486339437538e-75,gray,No
1671,0.8634076177785438,0.772204133786994,-0.09120348399154976,1.2561233803390575e-52,gray,No
1673,0.9011465479802186,0.7844718610184148,-0.11667468696180383,5.702152731004119e-71,gray,No
1676,0.8171542630383813,0.766734746250422,-0.050419516787959306,3.1090419787789035e-31,gray,No
1677,0.8254313314853254,0.7581040012737483,-0.06732733021157711,1.5221514082838667e-42,gray,No
1681,0.8975005676537079,0.8095416983249331,-0.08795886932877484,5.000662089365105e-59,gray,No
1682,0.5133264516739293,0.936439447792453,0.4231129961185237,8.792131005979561e-206,gray,No
1683,0.9028963421315743,0.78095701606684,-0.12193932606473434,2.1930686957810733e-66,gray,No
1684,0.8570372885397975,0.9201192304951104,0.0630819419553128,2.332831382718566e-96,gray,No
1690,0.9106349482554007,0.7704353175561645,-0.14019963069923624,3.689630842137336e-73,gray,No
1691,0.9012908224048312,0.8945977318287399,-0.006693090576091243,2.121116771768082e-05,gray,No
1693,0.8178881143350012,0.8992361628433972,0.08134804850839605,1.2744651614683076e-81,gray,No
1696,0.6001761971144893,0.8155343129967382,0.21535811588224885,1.87685303424529e-94,gray,No
1697,0.8799791458596424,0.8845485737226769,0.004569427863034492,0.007120001736990933,gray,No
1698,0.8838844895697365,0.7816506788440478,-0.10223381072568871,1.395288873720957e-55,gray,No
1699,0.23486758624114779,0.8643993317218849,0.6295317454807371,1.4737529077314332e-157,gray,No
1701,0.759801620592436,0.9424379184242947,0.18263629783185875,2.2940064307955827e-189,gray,No
1703,0.9476871061703177,0.813087475895376,-0.1345996302749417,9.661634468066394e-78,gray,No
1706,0.924546702421555,0.8622188742455366,-0.06232782817601845,2.655935569046655e-63,gray,No
1708,0.8305155563766476,0.8662773277765891,0.03576177139994141,4.2905175589044053e-42,gray,No
1709,0.9524367788016372,0.7325217934701337,-0.21991498533150355,4.121421717358602e-80,gray,No
1710,0.8639158081241992,0.783854393865909,-0.08006141425829016,2.242562161499564e-53,gray,No
1712,0.8921707085063695,0.7731986199632918,-0.11897208854307773,2.628441949589121e-61,gray,No
1713,0.8019580616619866,0.8083860027955281,0.006427941133541504,0.009245133844709954,gray,No
1714,0.8948483580211035,0.7806372074273134,-0.11421115059379017,2.731776894045734e-71,gray,No
1715,0.903938335710208,0.7683330474762472,-0.13560528823396079,2.468525380923648e-66,gray,No
1716,0.5006726300030613,0.8382382136978762,0.33756558369481493,3.450155127268538e-123,gray,No
1717,0.8357081259269082,0.792231999275385,-0.04347612665152323,2.621590668261633e-32,gray,No
1718,0.9476871061703177,0.8167643924045676,-0.13092271376575015,7.270237999360358e-76,gray,No
